respondent_id,xyz_vaccine,seasonal_vaccine
19451,0.4322243512757126,0.35689694728899296
19452,0.22197401797671673,0.32820967584901295
19453,0.1878740756884181,0.9413615103358909
19454,0.0682243985017459,0.10032295117849627
19455,0.09122749566940505,0.5279802007776814
19456,0.11879470621551172,0.1339485784181828
19457,0.06660563651195713,0.10820373546369508
19458,0.17238939046570995,0.3810828733561499
19459,0.10344247816763036,0.43820171391527624
19460,0.5651205044604005,0.8504527674284946
19461,0.0674407960162569,0.2530599457212161
19462,0.04689990945818382,0.30738541239180095
19463,0.5126365998718189,0.8896093680365822
19464,0.8340388324761319,0.7604792653960195
19465,0.09500879109138018,0.2989505194316115
19466,0.029304589804282497,0.06571411302601923
19467,0.15787160098748942,0.2853471278434753
19468,0.35249121220614116,0.7189457376789877
19469,0.07631981894518391,0.17761688885863344
19470,0.1489976009490899,0.2997563861535973
19471,0.6554593092232379,0.12772965117580998
19472,0.37038947973412706,0.881251581111193
19473,0.05414806264916347,0.17396728973458808
19474,0.115328969533103,0.23043766286050255
19475,0.05093792319326174,0.918339245412976
19476,0.3173889768313925,0.7353592469808394
19477,0.07687305815308729,0.2888247610375704
19478,0.5422875427912786,0.8532492887573214
19479,0.2921060323853606,0.6591974362627029
19480,0.10824646921708467,0.5237113223249827
19481,0.3949448598624773,0.5538277307463043
19482,0.023917178582109844,0.3925385503391702
19483,0.0445609905413688,0.27479205071354135
19484,0.261968205853317,0.41898225307123294
19485,0.031511465374748804,0.5661926957079888
19486,0.8187627095564144,0.9023876979520756
19487,0.5200989806019548,0.6525631111973385
19488,0.030868136449641342,0.06714565692916141
19489,0.07025782952099027,0.6630758570133206
19490,0.044001327599047284,0.8169158655030622
19491,0.7379998408655774,0.9405662489103916
19492,0.09591074415303913,0.3397300068127913
19493,0.010487550882155043,0.10821589906788469
19494,0.6602562852469054,0.8480558506086415
19495,0.16912188841796066,0.5618157856161192
19496,0.05604436218486845,0.3196076115964133
19497,0.1814033008738852,0.6610898339016065
19498,0.09778262166667175,0.23445026900571667
19499,0.07059326830338675,0.39063169299072487
19500,0.23614531687026555,0.7625634937353574
19501,0.07669181829661052,0.7996289014909796
19502,0.06611674296987818,0.09345492019357246
19503,0.1388121531913525,0.31703324894366874
19504,0.021539512871243394,0.039340465069141954
19505,0.1130055756756342,0.3048214059064969
19506,0.22361893597558544,0.17479647683492483
19507,0.14842957991082553,0.8837876637433207
19508,0.029532812397509343,0.7742993375493091
19509,0.046374528101657826,0.5211571262857031
19510,0.08860632642069018,0.19783095670742326
19511,0.08012742625163895,0.25908525337817406
19512,0.10201205356431746,0.7242576892253847
19513,0.1081781856031193,0.4943209344434393
19514,0.020281474467040067,0.035715666681050764
19515,0.05898182206226755,0.3997812645227266
19516,0.12142771702990328,0.37098900224126397
19517,0.11361444137206911,0.2607431591948378
19518,0.6698390822444865,0.9182910232452899
19519,0.061176793173168424,0.10785642032648042
19520,0.06319942184089675,0.260576240229372
19521,0.15805829311224856,0.7327402989227204
19522,0.10317290663764721,0.585058253469067
19523,0.01629405188409162,0.14496820962503282
19524,0.2388209973750466,0.9143604436467767
19525,0.021152802944828557,0.04052437736205796
19526,0.09934819816591015,0.409588011063181
19527,0.17837587658448625,0.3221457900638496
19528,0.5286965060686359,0.9162094155331599
19529,0.11202163987396971,0.5385073721290083
19530,0.5022000002591556,0.7440249082708412
19531,0.23703650544693752,0.512172223439656
19532,0.6305293052536618,0.8305980221497772
19533,0.3355210058994555,0.8130388042987597
19534,0.08241570093223903,0.3345546438611459
19535,0.06360802179953515,0.05244240132905343
19536,0.013255471274986736,0.058009236176698425
19537,0.08335546583744563,0.48620529283572766
19538,0.2678424653134058,0.08523614478671596
19539,0.26086511214090674,0.27481225850884444
19540,0.0904157179284944,0.5460844024193229
19541,0.06341481649266476,0.06703657045164614
19542,0.14351838576393092,0.4061078356513522
19543,0.23483274550699068,0.43060203226749816
19544,0.6782516391584404,0.24374206881588442
19545,0.255859703326845,0.44661171455182547
19546,0.08678034069304612,0.8337299894035567
19547,0.07529715501346863,0.3373000146007883
19548,0.01663805658190754,0.5143119978064696
19549,0.031417528701775624,0.5296566106012889
19550,0.3583869764059031,0.5403814860422552
19551,0.04354207667507005,0.7037072383246451
19552,0.10473581449523409,0.24164891444353895
19553,0.12847774287979752,0.31517927713406013
19554,0.6762515658546739,0.14216889428879978
19555,0.776080062932796,0.9306643566337284
19556,0.2282756978882153,0.6257471768191308
19557,0.06035856962014727,0.8856771408601352
19558,0.7226406445563742,0.8885024910068229
19559,0.14851482098454954,0.3278070470760726
19560,0.29483626089081444,0.970946340435964
19561,0.2970879885345778,0.9104364551753246
19562,0.028768385091372937,0.4991569444717153
19563,0.08338974000646895,0.32768746554644856
19564,0.17297089348455558,0.38941552462281953
19565,0.04666528003269567,0.14225059873230572
19566,0.04408084879493002,0.01312791252831684
19567,0.8543834595673659,0.8483518663231115
19568,0.11873994954650625,0.3374500480210057
19569,0.16627501019195523,0.22682854226456725
19570,0.5264285754076281,0.16025953598197973
19571,0.19775440134335395,0.40510061159135174
19572,0.13869639367099204,0.8635027628021975
19573,0.013474217870066975,0.08499008276755322
19574,0.1669093929341433,0.9692978739018318
19575,0.20055047099136133,0.1852487825746802
19576,0.0647283718424595,0.29867859808937575
19577,0.090200833368668,0.05927356090309727
19578,0.5530322839102277,0.5820011356316763
19579,0.1890188499849701,0.7036634044976002
19580,0.15060402819425778,0.5618725474252276
19581,0.013601282439488216,0.022960503793399843
19582,0.12690721128716767,0.3266652329291944
19583,0.06281690592498927,0.6936219248339338
19584,0.030049851355206204,0.17818603038303196
19585,0.036261611866850674,0.1161081792819164
19586,0.11580329683162814,0.3685173051286807
19587,0.08514694781934318,0.7742779249212169
19588,0.6633535616749396,0.6971334473671896
19589,0.3334814713577988,0.5774865242729831
19590,0.036826809022710946,0.22632842693715816
19591,0.06631422141801348,0.057859596353031305
19592,0.8364873213142315,0.9534154185311323
19593,0.142479378900539,0.4547068187718351
19594,0.21620317704944061,0.8747294553353905
19595,0.014553521797384195,0.5627074835726079
19596,0.13356517223368602,0.28167321497213754
19597,0.5422757471782315,0.8449750554133021
19598,0.02384296147085391,0.08232190493261214
19599,0.018751090114271684,0.031119686831728423
19600,0.016204495688687648,0.044641633827187666
19601,0.11527073863617335,0.17314388354425012
19602,0.4074338244353663,0.849852621003432
19603,0.08938535200114851,0.05955217408527394
19604,0.7135361138019557,0.8782397424579683
19605,0.03525232453307104,0.7264997709577419
19606,0.026557461067480626,0.03513002101084585
19607,0.10430073736114104,0.8398247909220067
19608,0.8865234142808343,0.9392232421500221
19609,0.6514966390668323,0.21733642043618387
19610,0.05895971531504046,0.012495030367028339
19611,0.006436103511757835,0.0090969780077125
19612,0.03914256042647492,0.4702948852970197
19613,0.27616869973373287,0.17314741608937725
19614,0.08805094434819037,0.08572093389503545
19615,0.05750917466396733,0.07663109453917222
19616,0.3084042079774729,0.6462035099066543
19617,0.10432925327223659,0.4914143110644517
19618,0.01798873109310169,0.3426146003830347
19619,0.06075108611330752,0.7934509403015444
19620,0.05689103065256829,0.06480327933557885
19621,0.04223453258331193,0.04780466263419257
19622,0.6492461539416563,0.8276892697327267
19623,0.03565640819648414,0.21231809623888478
19624,0.26760621540846286,0.9671432718086151
19625,0.3445266000612873,0.8391856332685375
19626,0.34692800426169046,0.6164200859168927
19627,0.10114821458477624,0.18503361307195595
19628,0.18513772254968575,0.6482803510686148
19629,0.3006667592644273,0.8804976914183678
19630,0.02921375040608419,0.10552920160306498
19631,0.2803163362113417,0.4413779815168826
19632,0.7354020685072797,0.9114274557603534
19633,0.5828790090696754,0.8412034591403866
19634,0.04412226577551474,0.22154749027819431
19635,0.21809040416621056,0.6940170155644326
19636,0.12184071707072988,0.4015196570002694
19637,0.7684595589118679,0.9559449026535451
19638,0.026472082706473686,0.02797447966460171
19639,0.710533145316174,0.24849848025720933
19640,0.1578379493243895,0.5956487415010098
19641,0.6555603042022473,0.9450407355762365
19642,0.7080884849344672,0.682717658198103
19643,0.08063278085418442,0.10565440207115726
19644,0.020678301727672346,0.20345556540539197
19645,0.03766938906789482,0.13862983236933263
19646,0.902319118354842,0.9403060772838455
19647,0.4046812764010565,0.6042926196876878
19648,0.14716267947615638,0.5820956978673089
19649,0.12955921446375482,0.5034157805799994
19650,0.09319845189084278,0.6687373437799092
19651,0.14593451922649375,0.22880172206924565
19652,0.1526612724752076,0.36381880569709135
19653,0.022336491623146503,0.035369698072791986
19654,0.6731229313364057,0.8153718735110782
19655,0.12605090687610174,0.3298958936246695
19656,0.575977178902772,0.9321881834076352
19657,0.02616897312300671,0.939253121749586
19658,0.11752055904886521,0.3132528595784619
19659,0.2738393822410842,0.57499022935713
19660,0.015218758698081642,0.1576694588496937
19661,0.317006624641637,0.6499271090846399
19662,0.7749283375330184,0.7713774441756437
19663,0.3505618671591957,0.8242071512449471
19664,0.037590971226855195,0.1040246287690044
19665,0.05627797474631332,0.023066527546505164
19666,0.18976454753878658,0.5919674825115923
19667,0.11027213500339761,0.5899839456716272
19668,0.034974747296792216,0.17544122711325624
19669,0.05856158386616676,0.31920953145487274
19670,0.6709283049948714,0.8884031177947188
19671,0.3306895797513605,0.7435363887541659
19672,0.04046593187962587,0.05923114473056974
19673,0.022508726646473968,0.056272600727486966
19674,0.0894026823950905,0.3541305883004069
19675,0.0878225261234404,0.03987333180214587
19676,0.6635332744492868,0.8730683976805272
19677,0.56992765543939,0.5145913902553662
19678,0.1319857872798401,0.5035583155246566
19679,0.1651027891323914,0.8486957746953702
19680,0.08492863445549509,0.4895869120923594
19681,0.3707447085597171,0.5347950642588379
19682,0.4599591800755382,0.17968410253465986
19683,0.050565660302711556,0.320789946470642
19684,0.19594851036239666,0.7665228937052444
19685,0.027412058723002956,0.04127484433825471
19686,0.7651885201464563,0.8599409601895578
19687,0.7650306159982837,0.8968543382791598
19688,0.054466422620410467,0.7192442601635561
19689,0.22189744288730076,0.3824032876945622
19690,0.17177432143994484,0.9193277281234333
19691,0.1176984347292519,0.4495187283271173
19692,0.4375186907868625,0.9230120278596022
19693,0.47609701470025995,0.6167956335272786
19694,0.1558022231668245,0.5387357569031466
19695,0.47123247651442257,0.7083591883780977
19696,0.713119926789332,0.8727717702984351
19697,0.4355899668497104,0.8714522056222488
19698,0.8909001509121647,0.9724905493942764
19699,0.03358374601084343,0.04821156836476736
19700,0.13862236845116274,0.6847185177366695
19701,0.16864044148204646,0.5009873118256631
19702,0.0432382633312811,0.7587833532975407
19703,0.07957451218784524,0.17375181087382482
19704,0.1829048193755031,0.43890037925086967
19705,0.058289226442794606,0.2469539720603404
19706,0.31841175243188,0.541315726378379
19707,0.004507399911142415,0.0200184728144216
19708,0.0335099796489126,0.1746090303149199
19709,0.2101393782653158,0.8674495390753422
19710,0.008154050876577923,0.06178769326422739
19711,0.062030317153623275,0.7533699578301642
19712,0.0491872901562519,0.6056291041099867
19713,0.02227242428344578,0.06197730464219647
19714,0.39448924813962755,0.7641709650055379
19715,0.7870803580570507,0.6919397356245853
19716,0.21283897296736834,0.7699928903752343
19717,0.07893696699527183,0.1343726488329281
19718,0.9395012357889801,0.9847133126017593
19719,0.5310160123782379,0.5375794757588965
19720,0.06112749925253279,0.28517856642819844
19721,0.05123628105824596,0.635276540374172
19722,0.12615284486152625,0.47254026517775577
19723,0.026287465544479575,0.06328404616835007
19724,0.02759918817520844,0.0882061771178155
19725,0.817189288137195,0.9389718497264614
19726,0.2585219494714427,0.27434266259934514
19727,0.4865524573901043,0.9211045750092667
19728,0.07167890249131412,0.4999363768585183
19729,0.03430178297937475,0.06958816649937925
19730,0.16661573061493876,0.4213156660269317
19731,0.7165780678112937,0.734816196504379
19732,0.2780762648108923,0.5368036695047613
19733,0.0855468014058997,0.3845723243959087
19734,0.03448594900567386,0.09107760192085432
19735,0.5830746479713953,0.7693829395845447
19736,0.22077342644220577,0.8581794551532069
19737,0.006506947272117212,0.024288327627716925
19738,0.3057291569407941,0.5575392667735795
19739,0.09014273226346722,0.1176245932179162
19740,0.11307729227888469,0.2668202013864914
19741,0.022780661507022442,0.6828650054437255
19742,0.03428514126687189,0.08126359852812061
19743,0.08137172027195226,0.1700945884435942
19744,0.2900151224414813,0.36519571873260553
19745,0.402491472533909,0.5015781681461597
19746,0.032056632929231235,0.18533445740209403
19747,0.04954880319231441,0.024453032554411086
19748,0.042567955333436505,0.02748817352702897
19749,0.033827348475171576,0.5023362796048072
19750,0.10293876462860327,0.3760407122135946
19751,0.20354034683963548,0.9660673933929668
19752,0.17862558166792245,0.7767170198537473
19753,0.5131651540179241,0.9367967558480562
19754,0.33413415035337724,0.659176385650594
19755,0.058260290808778745,0.719414476955152
19756,0.3427121164660718,0.5684043494357907
19757,0.04830219593153317,0.3727542912216562
19758,0.24609211860844107,0.32134632612944186
19759,0.1811838320728587,0.47575110072338794
19760,0.2690339673112851,0.5952695458672397
19761,0.021695458188333468,0.01767577829332651
19762,0.10021989453455256,0.2034651523180649
19763,0.06947306078736837,0.8870083622380018
19764,0.09052599747648712,0.30256094976566184
19765,0.05317348769096201,0.23734237400513908
19766,0.7179946753833403,0.8767089537390216
19767,0.6861734022983365,0.9298211525743292
19768,0.1433989723865103,0.7517730333127157
19769,0.8231876798600307,0.9707041058857842
19770,0.40908135879984686,0.880100723976429
19771,0.5664359209525398,0.8484210374847678
19772,0.3352186015670692,0.9790945910049381
19773,0.073844808134037,0.6138187695444959
19774,0.0708630434744485,0.24543888382151618
19775,0.14092699784481622,0.3842769199766447
19776,0.03454458730710725,0.21198089129128705
19777,0.10271695850786616,0.43904856475105586
19778,0.035010704606779484,0.07737172399345599
19779,0.5311779870506929,0.9726620567705173
19780,0.11721201905395544,0.24973766127132396
19781,0.07166964517439062,0.2913789980862819
19782,0.03063905714742477,0.14924805958473555
